id,subject,description,tamanho
18586,"Exportação de baixa de títulos para o ERP","*Quero:* Exportar títulos e suas baixas para o ERP.
*Para:* Completar o processo de comunicação e enviar todos os dados referentes a pagamentos para serem armazenados no ERP.
*Como:* Refatorando e implementado o que falta na exportação de baixa de títulos.

*Descrição:*

Devido a modificação que foi feita no ticket #18521 para que o PDV realizasse pagamento de múltiplos títulos tornou-se necessário refazer a exportação das informações já que agora um grupo novo de informações relacionadas, que são os itens de baixa de título devem ser exportadas em conjunto com as informações de baixa de títulos.

*Como implementar:*

- Verificar as alterações no layout.
- Implementar as modificações no pacote de exportação.
- Testes.",5
20506,"[URGENTE] Validações na tela de Faturamento ","*Como:* Analista de negócios
*Quero:* Corrigir as validações na tela de faturamento
*Para:* Melhorar as respostas do sistema e evitar erros impeditivos

*Como deve ser as validações*

Em *CADASTRO DE ESPÉCIE...*
1. Grupo Dinheiro
> Bloquear:
>> Consulta TEF (Valor: Não)
>> Modalidade
>> Bandeira
>> Limite de crédito (Valor: Não)
>> Espécie Pré-datada (Valor: Não)

2 Não permitir cadastrar espécies do Grupo:
> Dinheiro
> Cheque

Em *CADASTRO DE PLANO DE PAGAMENTO*
> Solicita Entrada
>> O sistema deve validar que tenha uma espécie do grupo Dinheiro
> Quantidade de parcelas
>> Quando igual a Zero
>>> Não deve permitir a entrada de espécies pré-datadas
> Solicitar desconto?
>>> Remover o campo, verificando onde está sendo utilizado.

Em *FATURAR...*
> Numero de parcelas
>> Permitir o valor zero.
>> colocar um combobox com as opções com o máximo de parcelas, ao invés de um campo aberto.
>> Nas opções de cartão, ao ser identificado, débito, bloquear o campo de parcelas


",5
20797,"[Migrate] Correção na impressão por Spooler com a bematech 4200 TH",,5
17373,"[CASE DE SUCESSO] A mesma pré-venda pode ser puxada por mais de uma caixa","*Qual o comportamento observado?*
O sistema permite que vários caixas puxem a mesma pré-venda de uma vez, causando inconsistências caso a mesma seja concluída por vários caixas.

*Quais as etapas para obter o comportamento observado?*
1. Utilizar mais de um caixa utilizando o mesmo painel;
2. Emitir uma pré-venda;
3. Puxar a pré-venda nos caixas conectados ao mesmo painel; (perceba que a pré-venda pode ser puxada por todos os caixas)

*Qual o comportamento esperado?* 
Que a mesma pré-venda não possa ser puxada por mais de um caixa.",5
19844,"Refatorar a rotina de Cancelamento de Nota Fiscal de Compras","*Como:* Coordenadora de Projetos
*Quero:* Que seja realizado a refatoração da rotina de cancelar nf de compras
*Para:* que seja adequado ao novo framework e ao novo banco.

*Critérios de validação:*

- Validar a alteração do status do pedido de entrada.
- Validar a alteração do estoque. 

*Como implementar:*

- Interface para o cancelamento.
- Possibilidade de limpar campos e sair dele.",5
20330,"Mostrar mensagem do cupom que é mandada pelo cliente na pre venda","O cliente Consagra motos, envia em cada pedido uma mensagem diferente com informações que variam de venda para venda.

Porém o sistema carrega no XML da dll a mensagem padrão, e para alterar é necessário apagar o XML para que seja carregada a nova mensagem, impossibilitando o cliente de continuar enviando esta mensagem.

Será necessário verificar uma forma dessa mensagem atualizar de acordo com o pedido do cliente ou encontrar outra maneira de enviar estes dados para a NFCE.",5
18478,"O campo entidade cliente fica nulo na tabela 'documento' causando erro na sincronização de vendas","1) Qual o comportamento observado?
De tempos em tempos um erro JAVA NULL POINTER EXCEPTION é reportado pela Swatch impedindo a sincronização de vendas. Este erro é causado por um campo nulo na tabela documento, ""entidade_cliente"", que ocorre de forma esporádica no cliente.

2) Quais as etapas para reproduzir o comportamento observado?
1- Utilizar o Cashone vendendo com frequência com o cliente padrão.
2- Remover de forma manual o campo entidade cliente com a sincronização parada.
3- Observar o erro gerado na sincronização de vendas

3) Qual o comportamento esperado?
É esperado que este campo não fique nulo em hipótese alguma, para garantir a funcionalidade da integração.

4) Quais as etapas para executar o comportamento esperado?
As mesmas etapas do item 2, porém no passo 3 não deve apresentar erro.",5
19436,"[Total NFCE] Ao tentar emitir em contigência OFFLINE o sistema não imprime o DANFE para o cliente","Retirando o cabo da internet para emitir em contigência offline, o sistema não emite a nota nem oferece um retorno para o usuário de erro.




",5
20568,"Transformar Orçamento em pedido de venda","*Como:* Analista de negócio
*Quero:* Importar orçamento e transformar em pedido
*Para:* Facilitar o processo de venda

*Critério de validação*
- Somente orçamentos dentro da validade
- Validar todos os campos do pedido de venda

*Comportamento do sistema:*
# Acessar o menu de Pedido de venda (Novo)
## Exibir a opção de ""Importar Orçamento"" na barra de ações
### Para um pedido novo, aparecer as opções de ""Importar Orçamento"" e ""Juntar Pedido""
### Para um pedido novo (em digitação), aparecer a opção ""Salvar""
# Abrir a tela de pesquisa de Orçamentos
## Apresentar: Código, Cliente, Valor Total do Orçamento e data de validade
# Sair com apenas um orçamento
## Não deve ser permitido importar orçamentos fora da validade
### Não exibir na lista orçamentos vencidos.
## Abrir a tela de pedido com as informações do orçamento
### Marcar orçamento como “Fechado”
1.	Entende-se por fechado, um orçamento que já foi importado
2.	Não é necessário bloquear a importação novamente, apenas notificar o usuário.
# Realizar todas as validações de Pedido de venda
## Permitir todos os comportamentos de pedido desse ponto em diante.
### Faturar
### Emitir NF-e ou Finalizar movimento

*Adicionais*
# A Chamada do ""Importar Orçamento"" também poderão ser chamadas de fora junto das opções de ""Novo"", ""Pesquisar"" e ""Editar"".
# a Chamada de juntar pedido não terá essa opção. Regras do PAF

h2. Não será adicionado no menu de orçamento apenas, no menu de pedido de venda!
",5
17778,"Editar cliente","
Eu quero acessar o sistema realizar meu login e editar os dados de um cliente que foi cadastrados na história #17777.

Validações

* As validações são as que estão escritas nos requisitos de produto #17346;
* Passar por todos os testes escritos;
* Deverá ser gravado o log de quem excluiu.",5
19494,"Criar mecanismo para atualizar os clientes case com a nova estrutura de licença","Descrição

Como: Tester
Quero: A Implementação de rotina que permita atualizar os clientes case(instalados) com a nova estrutura de licença.

Critério de validação
Apagar os dados da tabela DBVer e executar o sistema.

Comportamento esperado: O sistema deverá dar um insert com os dados criptografados e uma validade de apenas 7 dias.
",5
17535,"Auditoria de caixa","O sistema deve liberar a rotina de auditoria.

O DinamicoPDV já possui a implementação da rotina, porém a mesma não está liberada para uso.
É necessária a implementação e correção das telas do sistema para que esteja liberada para o usuário

Ao realizar todos esses procedimentos é necessário indica na rotina de sincronização de configuração do sistema a liberação do campo.
Atualmente o mesmo está com valor padrão ""falso"" para evitar chamadas a telas do Dincash e erros durante a execução.

Ainda como sugestão, sugiro que seja habilitado o uso do ESC, para encerrar a chamada da rotina.

*Critério de validação*
* Permitir ao usuário realizar a auditoria de caixa;

*Como implementar*
* Escrever o requisito;
* Implementar a tela de fechamento de caixa (tela 1);
* Implementar a tela de status de auditoria (tela 2);
* Implementar eventos (listeners); (tela 1)
* Implementar eventos (listeners); (tela 2)
* Testes.",5
18349,"O campo entidade cliente fica nulo na tabela 'documento' causando erro na sincronização de vendas","1) Qual o comportamento observado?
De tempos em tempos um erro JAVA NULL POINTER EXCEPTION é reportado pela Swatch impedindo a sincronização de vendas. Este erro é causado por um campo nulo na tabela documento, ""entidade_cliente"", que ocorre de forma esporádica no cliente.

2) Quais as etapas para reproduzir o comportamento observado?
1- Utilizar o Cashone vendendo com frequência com o cliente padrão.
2- Remover de forma manual o campo entidade cliente com a sincronização parada.
3- Observar o erro gerado na sincronização de vendas

3) Qual o comportamento esperado?
É esperado que este campo não fique nulo em hipótese alguma, para garantir a funcionalidade da integração.

4) Quais as etapas para executar o comportamento esperado?
As mesmas etapas do item 2, porém no passo 3 não deve apresentar erro.",5
17469,"Agendamento de sincronização com o sistema de retaguarda ","Será concedido ao cliente final escolher de quanto em quanto tempo o Painel de controle deverá buscar por atualizações.
A medida objetiva aproximar o cliente as suas necessidades. Já foi verificado em clientes do Dincash que o processo de atualização do retaguarda só acontece em um momento especifico do dia, devido ao tamanho das cargas de dados e o tempo necessário para atualizar as estações.
Já em outras situações, as cargas são pequenas e continuas podendo esse período de atualização ser menor e maior durante o dia de trabalho.

*Critérios de Validação*
* Possibilidade de configuração de tempo de sincronização de informações do ERP para o Painel (Importação) e do Painel para o ERP (Exportação).

*Como implementar*
* Habilitar na interface de transferência de dados o campo de agendamento da sincronização, dando ao usuário de escolher um período, podendo este ser:
dias, horas, minutos e etc.
* Armazenar o valor em banco e sempre que chamar a tela apresentar ao usuário.
* Na abertura do sistema e no momento da verificação, ler do banco o valor configurado para disparar as buscas de atualização.
* Registrar no arquivo de log o detalhamento da funcionalidade; 
* Testes

Obs.: Esse processo deverá ser avaliado, inicialmente, se servirá tanto para importação, quanto para a exportação. Caso avaliada a necessidade de configurações distintas, necessário alterar a interface.",5
20252,"Relatório de Contagem de balanço(Planilha de balanço)","*Como:* Analista de negócio
*Quero:* Que seja realizado a refatoração do relatório.
*Para:* que seja adequado ao framework e a novo banco.

*Critérios de validação:*
- Geração do relatório de produtos com os filtros sugeridos no requisito.

*Como implementar:*
- Interface para a geração do relatório.

*Requisito:*
Seguir o padrão já existente no sistema.",5
17288,"[License Manager] Ao atualizar a licença, a data é atualizada no SMART mas no License fica incorreto.","Breve descrição:

Ocorre que ao atualizar a data da licença, o dia do mês da mesma é atualizado no Smart, porém não é atualizado no License, provocando um erro de visualização.

OBs.: O campo no SMART é ""dialiberacao"".


Resultado esperado:

Os dias devem ficar idênticos tanto no License quanto no SMART. 
",5
18184,"Corrigir a rotina de liberação de notas fiscais de entrada","Corrigir a rotina de liberação de notas fiscais de entrada do módulo de compras com base na especificação de requisitos.",5
18983,"Pedido de Venda - Criação da seleção das espécies no pedido de vendas","Quero: Criação da seleção das espécies no pedido de vendas
Para: Ao gerar uma nota no ERP (Exportação de NF-e ou Efetivar Pedido) seja gerado títulos quando a forma de pagamento for a prazo;

Critério de validação

* Ter acesso à funcionalidade.
* Digitar Pedido de Venda com forma de pagamento a prazo;
* Escolher as espécies do plano de pagamento, bem como os valores de cada uma;
* Verificar se no banco de dados se o pedido possui as espécies e os valores de cada uma;

h3. Anotações da Reunião de planejamento:

* O que foi definido para ser feito no ticket:
> Criação da tabela no banco;
> Escolha da forma de pagamento;
> Trazer as espécies;



",5
18479,"Diferenças constantes entre relatórios de venda e Redução Z","1) Qual o comportamento observado?
Há constantemente clientes que reclamam de problemas com diferenças entre relatórios de Redução Z e movimentação. Esta diferenças são causadas por cupons que estão concluídos no ECF e cancelados no sistema. 

2) Quais as etapas para reproduzir o comportamento observado?
1- Restaure a base do cliente SERVILAR em anexo.
2- Verifique o relatório de vendas por período do Dia 21/07 - Caixa 18 compare o mesmo com o valor líquido das vendas presente na redução deste mesmo dia e mesmo caixa.


3) Qual o comportamento esperado?
Esses valores devem bater corretamente.

4) Quais as etapas para executar o comportamento esperado?
As mesmas etapas do item 2, porém no passo 2 não deve apresentar diferença

5) Observações:
-> Para corrigir a diferença é necessário: 
94845 é para estar cancelado.
94914 não era pra estar cancelado.
Usar o Importa MFD para restaurar duas vendas não gravadas.

6) Caminho das Bases
""\Teste\Bases Redmine\SeRvilar.rar""",5
18120,"Testar a revisão do cadastro de produto ","Principais pontos a serem validados
1- Dados iniciais:
* Verificar a sequência da tecla enter;
* Verificar se o código de barras, gerado automaticamente, está sendo gravado no banco e sendo exibido na pesquisa;
* Verificar se está sendo possível vincular um fornecedor inativo ao produto. 
* Verificar se está sendo possível alterar a unidade física da embalagem principal para uma já listada no grid da aba Outras Embalagens.
 

2- Aba Detalhes;
*  Verificar se os valores e o label do campo Situação Tributária estão mudando, conforme muda o estado da licenciada para super simples;
* Verificar se está sendo possível salvar um registro ou alteração, com o campo 'Preço de Promoção' preenchido e o campo 'Validade da Promoção' vazio. 

3- Aba Outras Embalagens;
* Verificar se está sendo possível inserir uma outra embalagem com mesma unidade física da embalagem principal;
* Verificar se está aparecendo mensagens de erros ao apagar os campos  'Percentual e Valor de acréscimo/desconto a prazo' ;
* Verificar se o foco permanece no botão 'Novo', após inserir uma embalagem.

4- Aba Outros Fornecedores;
* Verificar se é exibida mensagem de erro após inserir no campo código de barras, um, já vinculado a um produto;
",5
18185,"Corrigir a rotina de cancelamento de nota de entrada","Corrigir os bugs abaixo da rotina de cancelamento de nota de entrada.

1- No campo fornecedor, se após preenchê-lo, voltar limpar e apertar page down, a pesquisa só retorna o último dado informado;

2- Se executar esta ação no campo nota fiscal, o sistema entra trava;

3- Na pesquisa do campo nota fiscal, está aparecendo as notas de saída também e ao escolher uma e clicar no botão confirmar aparece uma mensagem de erro;

4- O botão limpar campos não está funcionando nem as teclas de atalho;

5- Verificar a possibilidade de colocar uma mensagem de confirmação ao Cancelar.",5
18480,"Atualização da base da REDEFLEX da 2.7c para 2.8f","Se torna necessário efetuar testes na atualização da base do cliente REDEFLEX para versão 2.8F, pelo motivo que a atualização direta no cliente gerou erros que o impediram de funcionar normalmente.

OBS.: EM processo de coleta de bases",5
17184,"Cliente solicita que o campo de descrição fique Maior.","- Breve descrição:

Cliente solicita que o campo descrição fique maior, hoje temos uma forma de fazer isso no sistema, porém ao custo da funcionalidade de busca de código de retaguarda. A ideia seria que a funcionalidade fosse mantida mesmo removendo a mesma.

**Verificar ticket vinculado**
Basicamente alterar para que mesmo com essa remoção, a busca por código de retaguarda possa ser efetuada.
",5
17781,"Realizar um lançamento de contas a receber","Realizar o lançamentos de contas a receber no sistema.


**Validação**

* Todas as validações do requisito de produto #17369
* Passar por todos os testes escritos;
* Deverá ser gravado o log de quem excluiu.",5
18350,"Refatoração do Framework - Cadastro de Grupo","Como: Coordenadora de Projetos
Quero: Uma refatoração na tela de cadastro de grupo.
Para: Para adotar o novo padrão do framework.

*Critério de validação*

Ter acesso a funcionalidade de inserir, alterar, pesquisar e excluir um grupo de produto.
Realizar validações de acordo com o cadastro original.
Gravar o cadastro com as informações.

*Como implementar*

Adaptar a rotina ao novo formado;
",5
19767,"Refatorar a regra ""CFOP da tela para os itens""","Como: Coordenadora de Projetos
Quero: Que seja realizado a refatoração a regra ""CFOP da tela para os itens"".
Para: que seja adequado ao novo framework e ao novo banco.

Critérios de validação
- Validar se a regra está sendo aplicada corretamente.
",5
19187,"Sistema esta deixando o .exe preso ao acessar as telas novas","*Comportamento Observado*

Ao entrar em alguma tela que feitas com o novo framework o sistema apresenta lentidão e ao sair do sistema o .exe fica preso, gerando excessão.

*Procedimento para simulação*

# Acessar a tela de outras saídas e outras entradas;
# Fechar a tela;
# Sair do sistema;
# O .exe fica preso;",5
20649,"[Sintegra] Valor do ICMS incorreto no registro 60A","*1) Qual o comportamento observado?*
O valor total do ICMS no registro 60A foi gerado muito acima do valor real. O valor correto para o período gerado seria R$ 75,79, porém foi gerado o valor de R$ 107,31. (Arquivo sintegra anexo)
O valor Contábil e a base de cálculo estão corretos.

*2) Quais as etapas para reproduzir o comportamento observado?*
1- Gerar um arquivo de sintegra no banco com dados de vendas no ECF;
2- Validar e comparar o valor total do ICMS apresentado com o valor desse imposto nas vendas de ECF do período.

*3) Qual o comportamento esperado?*
É esperado que o valor do ICMS corresponda ao valor correto de acordo com as vendas do período.

*4) Quais as etapas para executar o comportamento esperado?*
As mesmas etapas do passo 2.


",5
17290,"Implementar obrigatoriedade de CPF/CNPJ em  compras acima de um determinado valor","*Porque?*

Alteração legislativa vigente que se refere ao controle de sonegação de impostos.

*Como?*
O sistema deve validar junto as configurações do sistema a partir de qual valor deve ser verificada a presença do CPF no cupom fiscal e nos registros de venda.

*Critérios de Validação*
* Solicitar CPF/CNPJ ao cliente no momento da venda, obedecendo a obrigatoriedade de valor para cada estado.

*Como implementar?*
* Alteração do layout;
* Sincronização dos dados;
* Ajuste de tela;
* Validação do valor da compra;
* Testes.
* Corrigir problemas encontrados (Bug);",5
17406,"[IMP] Durante a utilização do sistema o usuário perde todas as permissões","*Qual o comportamento observado?*
Durante a utilização do sistema, o usuário perde todas as permissões, sendo que o o mesmo estava cadastrado com todas as permissões de ação. Percebi que a tabela usuariocaixa_acaocaixa estava completamente vazia. Quando o erro ocorreu o painel estava ativo. Segue em anexo o log.

*Quais as etapas para obter o comportamento observado?*
Não sei apontar quais as etapas para que o problema ocorra, mas quando o problema ocorre é possível perceber, pois é solicitado senha para a ação que o usuário não tem permissão.  

*Qual o comportamento esperado?*
Que o usuário cadastrado com todas as permissões tenha acesso a todas as ações disponíveis pelo sistema.

*Como implementar?*
1. Verificação de mapeamento dos relacionamentos;
2. Implementação da solução;
3. Testes;
",5
17538,"Verificar problemas de sincronização com diversas instâncias no pgAdmin","Teste para verificar se duas instâncias do postgreSQL implica em erros durante a sincronização entre painel e PDV;

Deverá ser realizado os seguintes testes:

1. O painel deve estar em um computador que o pgAdmin possua duas instâncias, e as informações deste devem ser sincronizadas com um PDV, que estará em outro computador que possui apenas uma instância; 
2. O painel deve estar em um computador que o pgAdmin possua apenas uma instância, e as informações deste devem ser sincronizadas com um PDV, que estará em outro computador que possui duas instâncias; 
3. O painel deve estar em um computador que o pgAdmin possua apenas uma instância, e as informações deste devem ser sincronizadas com um PDV, que estará em outro computador que possui também uma instância; 
4. O painel deve estar em um computador que o pgAdmin possua duas instâncias, e as informações deste devem ser sincronizadas com um PDV, que estará em outro computador que possui duas instâncias; 

",5
19498,"[CASE DE SUCESSO]Itens sendo gravados com valores zerados quando digitada nota de compra","*Qual o comportamento observado*

Ao digitar um pedido de compras alguns itens são gravados com valores nos campos abaixo em branco.
ipe_percreducaobase
ipe_aliquotaicmssubst
ipe_aliquotaipi
ipe_percdesconto
ipe_perc_margemlucro
ipe_reducaoincipi
ipe_ipisomabaseicms
ipe_ipisobrebruto
ipe_itemsubstituicao

O que acaba dando erro na liberação da nota de compras;

*Procedimentos para simulação*

* Digitar um pedido de compras com muitos itens;
* Verificar no banco os itens.
* Tentar liberar a nota de compra;
* verifica que não consegue liberar a nota;

*Compotamento esperado*

Após digitar os passos do procedimento de simulação a nota fosse liberada.

h2. Em anexo o banco do cliente para verificação.
",5
17345,"Escrever requisito de cadastro de cliente","Escrever requisitos de cadastro de cliente;


**Validação**

Requisito de de cliente escrito",5
19089,"Outras Saídas - Criação das validações básicas da Tela de Outras Saídas","*Como:* Usuário do sistema
*Quero:* Criação das validações básicas dos campos de edição da tela de Outras Saídas
*Para:* Fazer com que os dados de Outras Saidas sejam gravados no sistema consistentemente.

*Critério de validação* 
* Na tela de Outras saídas, ao digitar um valor em um campo que deve ser validado, esta validação ocorra normalmente;
* Ao tentar salvar as alterações ou inserções, as validações ocorram;
* Utilizar as validações ja presentes no Dinâmico ERP.
* Seguir as validações da tela presentes no Ticket #18733

*Como implementar* 
* Utilizar o novo padrão de telas do sistema;
* Criar um projeto separado para a criação da tela;
* Utilizar-se de telas já feitas no novo padrão como base para a criação da nova tela.

OBS.: As regras fiscais não serão contempladas agora.

========== Anotações da Reunião de Planejamento ==========

Validações a serem feitas:
* Filtros da CFOP (Somente Saídas);
* Campos Obrigatórios;
* Validações da inclusão dos Produtos;

Dúvidas:
* Quais validações das regras fiscais irão ser implementadas?
>* Paulo Carneiro irá fazer o requisito;



OBSERVAÇÃO:

Ao fazer a validação do campo de CFOP, adicionar o filtro da natureza de operação (capa e itens).",5
18351,"Refatoração do Framework - Cadastro de NCM","Como: Coordenadora de Projetos
Quero: Uma refatoração na tela de cadastro NCM.
Para: Para adotar o novo padrão do framework.

Critério de validação

Ter acesso a funcionalidade de inserir, alterar, pesquisar e excluir um NCM.
Realizar validações de acordo com o cadastro original.
Gravar o cadastro com as informações.

Como implementar

Adaptar a rotina ao novo formado;
",5
17783,"Editar lançamento períodico de contas a receber","Editar um lançamentos períodico de contas a receber no sistema e visualizar as receitas geradas por ele.


**Validação**

* Todas as validações do requisito de produto #17365
* Passar por todos os testes escritos;
* Deverá ser gravado o log de quem criou.
* Deverá perguntar se deseja alterar todos os lançamentos;
* Se escolher alterar todos os lançamentos todos deverão ser alterados",5
18537,"Sintegra - Criação do registro 53 (Substituição tributária)","*Como:* Analista de requisitos
*Quero:* Criação da estrutura para geração do registro 53 do sintegra. 
*Para:* Cliente contribuinte substituto tributário gerar o registro 53 com os dados necessários.

*Critério de validação* 
* Configurar a empresa licenciada como contribuinte substituto SIM;
* Gerar movimentações com substituição tributária;
* Ter acesso à rotina através do menu: Cadastros - Arquivos Fiscais - exportação para o sintegra;
* Gerar o arquivo de sintegra e validar;
* Verificar os campos referentes ao registro 53, substituição tributária;

*Como implementar* 
* Ler as informações referentes às movimentações co substituição tributária;
* Gerar os campos do registro 53 de acordo com o layout do sintegra, manual anexo;

*Observação:*
Registro só é obrigatório para o contribuinte substituto tributário.",5
17885,"Erro ao Gravar alteração de um registro no Pedido de Venda","Descrição:

Ao alterarmos um registro e clicarmos em Gravar, o sistema exibe uma mensagem de erro de Access Violation;

1) Qual o comportamento observado?

Foi observado que ao selecionarmos um registro na pesquisa e o alterarmos, ao clicarmos em Gravar, o sistema exibe uma mensagem de erro de Access Violation;

2) Quais as etapas para reproduzir o comportamento observado?

Vendas > Movimentos > Pedido de Venda > Pesquisar > Seleciona um registro na pesquisa > Clica em Alterar e altera o registro > Clica em Gravar > Mensagem de erro!

3) Qual o comportamento esperado?

Espera-se que o sistema grave normalmente a alteração realizada no registro sem exibir nenhuma mensagem de erro;

4) Quais as etapas para executar o comportamento esperado?

Vendas > Movimentos > Pedido de Venda > Pesquisar > Seleciona um registro na pesquisa > Clica em Alterar e altera o registro > Clica em Gravar > Mensagem de confirmação de gravamento!",5
19189,"Criação do Instalador","Quero: A criação do novo instalador
Para: Que tenhamos um facilitador durante a implantação do case.

Critério de validação

* Gerar instalador referente a:
# Dinamico (no momento não utilizaremos o instalador construido por Michel devido a necessidade de realizar um spyke (presente na sprint corrente). Dessa forma será utilizado nossa estrutura de instalador antiga e chamado a instalação do banco de dados presente no instalador de Michel. 
# Dinamico Server
# Dinamico PDV - Server
# Dinamico PDV
* Verificar se as informações presentes no instalador, estão sendo gerados corretamente.

* A estrutura atual deverá modificar (para o instalador criado por Michel), porém precisamos gerar um instalador (com direito a testes) durante as sprints.

",5
18090,"Implementar o 9° dígito para os campos referente a número de celular em todas as rotinas","*Como:* Product Owner
*Quero:* 9° dígito para campos de número celular em cadastros
*Para:* Adequação ao novo padrão de números celulares no Brasil

*Critério de validação* 
* O campo deverá permitir a digitação de nove dígitos no formato 9xxx-xxxx;
* A alteração deve ser apenas para o campo de celular;

*Como implementar* 
* A alteração deve ser feita em todos os cadastros que possuem campo para digitação de número celular.",5
19243,"Impressão de Identificação PAF-ECF não está sendo feita em impressoras Daruma","*Qual o comportamento observado?*

Quando selecionada opção para impressão de Identificação PAF-ECF, no menu fiscal, o sistema não emite o documento.

*Quais as etapas para obter o comportamento observado?*

1º Ter o sistema com o PAF ativo
2º Pressionar F4 na tela de vendas
3º Selecionar a opção ""Identificação PAF-ECF"" e observar o resultado.

*Qual o comportamento esperado?*

Que o sistema emita o documento de Identificação PAF-ECF também com as impressoras Daruma.
",5
19769,"Plano de pagamento, quando definido como padrão, não está sendo alterado.","*Qual o comportamento observado?*

Quando o plano de pagamento está configurado como padrão, caso seja realizado alguma alteração no seu cadastro as informações não são atualização.

*Quais as etapas para reproduzir o comportamento observado?*

1 - Cadastrar uma forma de pagamento como padrão.
2 - Realizar alteração na forma. (Adicionar uma especie diferente)
3 - Sincronizar o PDV e observar que a atualização não foi feita.

*Qual o comportamento esperado?*

Que mesmo sendo a forma de pagamento padrão o sistema deve realizar a alteração das informações contidas.",5
19994,"Criar a rotina de status do serviço de MDF-e",,5
17408,"[IMP] Espécies não são mostradas na tela de pagamento","*Qual o comportamento observado?*
Ao realizar uma venda, na tela de pagamento da venda, as espécies não são mostradas, impossibilitando a conclusão da venda. Quando o problema ocorreu o painel estava ativo.

*Quais as etapas para obter o comportamento observado?*
*Obs.:*Não sei apontar quais os passos necessários, pois não sei por que o erro ocorre. Para ajudar na resolução do problema, segue o log em anexo.

1. Realizar venda; (Observe que na tela de pagamento as espécies não são mostradas)

*Qual o comportamento esperado?*
Que as espécies não desapareçam da tela de pagamento.

*Como implementar?*
1. Verificação de mapeamento dos relacionamentos;
2. Implementação da solução;
3. Testes;
",5
17785,"Excluir lançamento períodico de contas a receber","Excluir o lançamentos periódico de contas a receber no sistema 


**Validação**

* Todas as validações do requisito de produto #17365
* Passar por todos os testes escritos;
* Deverá ser gravado o log de quem criou.
* Deverá ser excluído todos os lançamentos criados;",5
17986,"Checklist Sprint 9",,5
17664,"Verificar o funcionamento do PDV com outras embalagens, outras referências e outros códigos de barras","Realizar testes para verificar o funcionamento de outras embalagens, outras referências e outros códigos de barras no PDV, verificando as informações que estão sendo exportadas pelo ERP.

Objetivo do teste:
- Identificar como funciona o sistema com essas situações de outras embalagens, outros códigos e etc;
- Identificar a tela que precisa ser corrigida;

Deve ser verificado como é a apresentação destas informações no PDV:
1. se o produto fica ""duplicado"" ou ""triplicado"" na lista de produtos ao pressionar PageDown;
2. ao pesquisar o produto pelo código de barras;
3. ao pesquisar o produto pelo código de retaguarda;

PS: Realizar os testes que depender do ERP com arquivos de integração.
",5
19146,"Mau funcionamento com impressoras fiscais na versão 2.8h","*Descrição:*

Após a instalação da versão 2.8h do Dincash/Cashone alguns clientes reportaram mau funcionamento do sistema com ECF. 
Dentre os problemas estão:
- problema em um cliente com ECF Bematech MP 2100, erro impeditivo. Log em anexo.
- Problema com a ECF Bematech 4200, erro ao rodar o configurador do sistema, o sistema não imprime redução Z com a ECF em questão.
- Erro com ECF Elgin.",5
20043,"Alteração TOTAL ECF - Passagem de Desconto ","Em uma venda feita com impressora fiscal ao dar um desconto
tem que mudar a forma de passagem de desconto de valor 
para percentual.


Descrição para Salatiel.
Um tratamento para o TOTAL ECF.",5
20762,"Atualizar tabela de CEST e NCM","Será necessário atualizar a tabela de NCM do sistema no momento de execução do atualiza, bem como atualizar o arquivo relacionado aos códigos CEST através de utilitário.
",5
18091,"Janela Observação para Orçamento não permite inserção de dados na rotina de Orçamento","Descrição:

Janela Observação para Orçamento não permite a inserção de dados na rotina de Orçamento;

1) Qual o comportamento observado?

Foi observado que ao selecionarmos o atalho F11, a janela de Observação para Orçamento não permite a inserção de nenhum tipo de caracteres;

2) Quais as etapas para reproduzir o comportamento observado?

Vendas > Movimentos > Orçamento > Novo (botão superior para inserção) > Seleciona o botão F11 > Janela de Observação para Orçamento não permite a inserção de dados;

3) Qual o comportamento esperado?

Espera-se que o usuário consiga inserir dados na janela de Observação para Orçamento;

4) Quais as etapas para executar o comportamento esperado?

Vendas > Movimentos > Orçamento > Novo (botão superior para inserção) > Seleciona o botão F11 > Janela de Observação para Orçamento permite a inserção de dados.",5
18352,"Corrigir problemas encontrados no conversor do Automaster para Dinâmico ERP","*1) Qual o comportamento observado?*
Ao executar o conversor está sendo apresentado mensagem de erro. A estrutura deve ser alterada para compatibilizar com a build e o banco de dados atuais

*2) Quais as etapas para reproduzir o comportamento observado?*
1- Ter acesso a uma base Automaster ou Dinâmico;
2- Ter uma base de Dinâmico ERP;
3- Executar o conversor;
4- Observar o erro apresentado;

*3) Qual o comportamento esperado?*
É esperado que o conversor seja executado corretamente efetuando a conversão de bases do Automaster/Dinâmico para o Dinâmico ERP.

*4) Quais as etapas para executar o comportamento esperado?*
As mesmas etapas do passo 2.",5
18440,"Implementar chamada da Função de Retorno de Baixas na classe da camada Automaster concernente a Total Boletos","Deve ser implementada a chamada da função ""retorno de baixas"" que irá se comunicar com a Dll TotalBoletos, fazendo a leitura do arquivo de retorno e alimentando o resultante das baixas contidas no arquivo em uma string. ",5
19770,"Refatorar a rotina ""Gerar titulos"" no cadastro de Digitar NF de Compras","Como: Coordenadora de Projetos
Quero: Que seja realizado a refatoração da rotina ""Gerar títulos"" no cadastro de Digitar NF de Compras.
Para: que seja adequado ao novo framework e ao novo banco.

Critérios de validação
- Validar se existe informação e se esta é pertinente para a geração de titulos.

Como implementar:
- Criar interface para a geração.
",5
